Rank,Combo,EVOH_solvent,PE_solvent,PET_solvent,total_msp,total_gwp,is_pareto,EVOH_msp,EVOH_gwp,PE_msp,PE_gwp,PET_msp,PET_gwp
1,GBL/oClTol/DMF,gamma-butyrolactone,o-Chlorotoluene,"N,N-Dimethylformamide",1.0642,1.0783,True,1.0570958227530518,1.144767680466815,1.0481012563796304,1.0281580323721984,1.0927510467838366,1.078667850764392
2,DMSO/oClTol/DMF,Dimethyl sulfoxide,o-Chlorotoluene,"N,N-Dimethylformamide",1.0642,1.0793,False,1.0570883096445105,1.148091115125999,1.0481012563796304,1.0281580323721984,1.0927510467838366,1.078667850764392
3,GBL/oClTol/Tol,gamma-butyrolactone,o-Chlorotoluene,Toluene,1.0675,1.0465,True,1.0570958227530518,1.144767680466815,1.0481012563796304,1.0281580323721984,1.1037483558885832,0.972557132751723
4,DMSO/oClTol/Tol,Dimethyl sulfoxide,o-Chlorotoluene,Toluene,1.0675,1.0475,False,1.0570883096445105,1.148091115125999,1.0481012563796304,1.0281580323721984,1.1037483558885832,0.972557132751723
5,DMF/oClTol/DMF,"N,N-Dimethylformamide",o-Chlorotoluene,"N,N-Dimethylformamide",1.0749,1.0585,False,1.0927510467838364,1.078667850764392,1.0481012563796304,1.0281580323721984,1.0927510467838366,1.078667850764392
6,GBL/EtOAc/DMF,gamma-butyrolactone,Ethyl acetate,"N,N-Dimethylformamide",1.0749,1.03,True,1.0570958227530518,1.144767680466815,1.074809182722634,0.9074937567621124,1.0927510467838366,1.078667850764392
7,DMSO/EtOAc/DMF,Dimethyl sulfoxide,Ethyl acetate,"N,N-Dimethylformamide",1.0749,1.031,False,1.0570883096445105,1.148091115125999,1.074809182722634,0.9074937567621124,1.0927510467838366,1.078667850764392
8,DMF/oClTol/Tol,"N,N-Dimethylformamide",o-Chlorotoluene,Toluene,1.0782,1.0266,False,1.0927510467838364,1.078667850764392,1.0481012563796304,1.0281580323721984,1.1037483558885832,0.972557132751723
9,GBL/EtOAc/Tol,gamma-butyrolactone,Ethyl acetate,Toluene,1.0782,0.9982,True,1.0570958227530518,1.144767680466815,1.074809182722634,0.9074937567621124,1.1037483558885832,0.972557132751723
10,DMSO/EtOAc/Tol,Dimethyl sulfoxide,Ethyl acetate,Toluene,1.0782,0.9992,False,1.0570883096445105,1.148091115125999,1.074809182722634,0.9074937567621124,1.1037483558885832,0.972557132751723
