Rank,Combo,EVOH_solvent,PE_solvent,PET_solvent,total_msp,total_gwp,is_pareto,EVOH_msp,EVOH_gwp,PE_msp,PE_gwp,PET_msp,PET_gwp
1,Propy/Propy/Propy,Propylene Carbonate,Propylene Carbonate,Propylene Carbonate,1.0307,1.2248,True,1.0306860272256164,1.2248091341939125,1.0306860272256162,1.2248091341939125,1.0306860272256162,1.2248091341939125
2,DMSO/Propy/Propy,Dimethyl sulfoxide,Propylene Carbonate,Propylene Carbonate,1.0386,1.2018,True,1.05708830964451,1.148091115125999,1.0306860272256162,1.2248091341939125,1.0306860272256162,1.2248091341939125
3,Propy/Propy/DMSO,Propylene Carbonate,Propylene Carbonate,Dimethyl sulfoxide,1.0386,1.2018,True,1.0306860272256164,1.2248091341939125,1.0306860272256162,1.2248091341939125,1.0570883096445105,1.148091115125999
4,Propy/DMSO/Propy,Propylene Carbonate,Dimethyl sulfoxide,Propylene Carbonate,1.0412,1.1941,True,1.0306860272256164,1.2248091341939125,1.05708830964451,1.148091115125999,1.0306860272256162,1.2248091341939125
5,Ethyl/Propy/Propy,Ethyl Acetate,Propylene Carbonate,Propylene Carbonate,1.043,1.1285,True,1.0718897511814043,0.9037686449132876,1.0306860272256162,1.2248091341939125,1.0306860272256162,1.2248091341939125
6,Propy/Propy/Ethyl,Propylene Carbonate,Propylene Carbonate,Ethyl Acetate,1.043,1.1285,True,1.0306860272256164,1.2248091341939125,1.0306860272256162,1.2248091341939125,1.0718897511814043,0.9037686449132876
7,DMSO/Propy/DMSO,Dimethyl sulfoxide,Propylene Carbonate,Dimethyl sulfoxide,1.0465,1.1788,False,1.05708830964451,1.148091115125999,1.0306860272256162,1.2248091341939125,1.0570883096445105,1.148091115125999
8,Propy/Ethyl/Propy,Propylene Carbonate,Ethyl Acetate,Propylene Carbonate,1.0472,1.0964,True,1.0306860272256164,1.2248091341939125,1.0718897511814043,0.9037686449132875,1.0306860272256162,1.2248091341939125
9,DMSO/DMSO/Propy,Dimethyl sulfoxide,Dimethyl sulfoxide,Propylene Carbonate,1.0492,1.1711,False,1.05708830964451,1.148091115125999,1.05708830964451,1.148091115125999,1.0306860272256162,1.2248091341939125
10,Propy/DMSO/DMSO,Propylene Carbonate,Dimethyl sulfoxide,Dimethyl sulfoxide,1.0492,1.1711,False,1.0306860272256164,1.2248091341939125,1.05708830964451,1.148091115125999,1.0570883096445105,1.148091115125999
